id,label
115071,dog
115072,frog
115073,horse
115074,airplane
115075,dog
115076,deer
115077,deer
115078,frog
115079,cat
115080,bird
115081,deer
115082,cat
115083,airplane
115084,cat
115085,airplane
115086,truck
115087,frog
115088,bird
115089,truck
115090,horse
115091,dog
115092,deer
115093,frog
115094,automobile
115095,truck
115096,frog
115097,airplane
115098,frog
115099,airplane
115100,deer
115101,cat
115102,truck
115103,horse
115104,deer
115105,frog
115106,ship
115107,frog
115108,airplane
115109,dog
115110,automobile
115111,airplane
115112,frog
115113,cat
115114,dog
115115,bird
115116,horse
115117,ship
115118,truck
115119,dog
115120,truck
115121,airplane
115122,frog
115123,ship
115124,cat
115125,dog
115126,horse
115127,dog
115128,frog
115129,ship
115130,bird
115131,horse
115132,frog
115133,frog
115134,bird
115135,cat
115136,dog
115137,cat
115138,truck
115139,deer
115140,frog
115141,deer
115142,bird
115143,frog
115144,deer
115145,frog
115146,deer
115147,deer
115148,frog
115149,cat
115150,bird
115151,truck
115152,horse
115153,deer
115154,truck
115155,automobile
115156,ship
115157,dog
115158,cat
115159,frog
115160,cat
115161,deer
115162,deer
115163,bird
115164,bird
115165,dog
115166,airplane
115167,cat
115168,horse
115169,ship
115170,truck
115171,airplane
115172,cat
115173,frog
115174,automobile
115175,horse
115176,frog
115177,ship
115178,horse
115179,truck
115180,airplane
115181,frog
115182,automobile
115183,truck
115184,automobile
115185,truck
115186,deer
115187,dog
115188,dog
115189,cat
115190,dog
115191,truck
115192,frog
115193,cat
115194,airplane
115195,truck
115196,deer
115197,bird
115198,frog
115199,bird
115200,automobile
115201,airplane
115202,bird
115203,deer
115204,truck
115205,airplane
115206,bird
115207,dog
115208,deer
115209,airplane
115210,frog
115211,bird
115212,automobile
115213,ship
115214,airplane
115215,frog
115216,frog
115217,truck
115218,cat
115219,frog
115220,horse
115221,airplane
115222,airplane
115223,bird
115224,deer
115225,deer
115226,automobile
115227,bird
115228,bird
115229,dog
115230,frog
115231,deer
115232,frog
115233,cat
115234,ship
115235,airplane
115236,cat
115237,ship
115238,frog
115239,ship
115240,truck
115241,dog
115242,ship
115243,airplane
115244,bird
115245,airplane
115246,airplane
115247,deer
115248,automobile
115249,bird
115250,frog
115251,automobile
115252,deer
115253,frog
115254,automobile
115255,cat
115256,dog
115257,deer
115258,deer
115259,cat
115260,automobile
115261,frog
115262,cat
115263,frog
115264,cat
115265,deer
115266,airplane
115267,frog
115268,dog
115269,cat
115270,airplane
115271,dog
115272,truck
115273,ship
115274,frog
115275,ship
115276,bird
115277,cat
115278,ship
115279,bird
115280,airplane
115281,frog
115282,ship
115283,horse
115284,cat
115285,frog
115286,cat
115287,horse
115288,deer
115289,frog
115290,airplane
115291,cat
115292,horse
115293,cat
115294,dog
115295,truck
115296,airplane
115297,horse
115298,horse
115299,cat
115300,automobile
115301,truck
115302,bird
115303,airplane
115304,truck
115305,frog
115306,ship
115307,cat
115308,airplane
115309,horse
115310,cat
115311,automobile
115312,deer
115313,cat
115314,frog
115315,bird
115316,ship
115317,dog
115318,ship
115319,ship
115320,horse
115321,dog
115322,airplane
115323,cat
115324,bird
115325,truck
115326,horse
115327,deer
115328,truck
115329,cat
115330,automobile
115331,cat
115332,dog
115333,ship
115334,truck
115335,deer
115336,cat
115337,automobile
115338,deer
115339,airplane
115340,bird
115341,truck
115342,cat
115343,deer
115344,cat
115345,deer
115346,automobile
115347,ship
115348,airplane
115349,airplane
115350,truck
115351,frog
115352,bird
115353,automobile
115354,airplane
115355,truck
115356,airplane
115357,frog
115358,bird
115359,truck
115360,horse
115361,cat
115362,airplane
115363,horse
115364,cat
115365,airplane
115366,truck
115367,frog
115368,automobile
115369,horse
115370,ship
115371,ship
115372,automobile
115373,automobile
115374,deer
115375,dog
115376,cat
115377,frog
115378,airplane
115379,bird
115380,automobile
115381,truck
115382,horse
115383,bird
115384,automobile
115385,bird
115386,airplane
115387,cat
115388,frog
115389,horse
115390,dog
115391,airplane
115392,airplane
115393,bird
115394,ship
115395,ship
115396,truck
115397,frog
115398,ship
115399,cat
115400,bird
115401,frog
115402,bird
115403,horse
115404,deer
115405,deer
115406,dog
115407,airplane
115408,dog
115409,bird
115410,automobile
115411,truck
115412,horse
115413,truck
115414,ship
115415,bird
115416,bird
115417,automobile
115418,deer
115419,frog
115420,frog
115421,cat
115422,airplane
115423,horse
115424,bird
115425,bird
115426,bird
115427,airplane
115428,automobile
115429,truck
115430,horse
115431,ship
115432,airplane
115433,automobile
115434,cat
115435,automobile
115436,automobile
115437,deer
115438,deer
115439,horse
115440,horse
115441,deer
115442,dog
115443,horse
115444,ship
115445,deer
115446,automobile
115447,truck
115448,airplane
115449,cat
115450,airplane
115451,bird
115452,frog
115453,truck
115454,cat
115455,horse
115456,dog
115457,deer
115458,ship
115459,deer
115460,truck
115461,frog
115462,deer
115463,horse
115464,horse
115465,cat
115466,dog
115467,deer
115468,ship
115469,truck
115470,cat
115471,dog
115472,frog
115473,ship
115474,airplane
115475,bird
115476,ship
115477,truck
115478,bird
115479,automobile
115480,ship
115481,automobile
115482,airplane
115483,automobile
115484,truck
115485,frog
115486,deer
115487,ship
115488,frog
115489,automobile
115490,horse
115491,ship
115492,automobile
115493,automobile
115494,automobile
115495,horse
115496,ship
115497,cat
115498,horse
115499,truck
115500,deer
115501,bird
115502,truck
115503,truck
115504,truck
115505,automobile
115506,frog
115507,deer
115508,frog
115509,automobile
115510,cat
115511,cat
115512,cat
115513,deer
115514,frog
115515,frog
115516,deer
115517,ship
115518,horse
115519,horse
115520,cat
115521,automobile
115522,ship
115523,horse
115524,dog
115525,cat
115526,automobile
115527,deer
115528,horse
115529,frog
115530,cat
115531,cat
115532,ship
115533,automobile
115534,bird
115535,frog
115536,truck
115537,ship
115538,bird
115539,airplane
115540,truck
115541,automobile
115542,cat
115543,deer
115544,automobile
115545,horse
115546,cat
115547,cat
115548,dog
115549,deer
115550,cat
115551,truck
115552,bird
115553,dog
115554,automobile
115555,cat
115556,dog
115557,bird
115558,dog
115559,frog
115560,ship
115561,deer
115562,cat
115563,dog
115564,automobile
115565,bird
115566,bird
115567,frog
115568,horse
115569,automobile
115570,ship
115571,airplane
115572,horse
115573,automobile
115574,truck
115575,cat
115576,airplane
115577,bird
115578,truck
115579,cat
115580,truck
115581,automobile
115582,frog
115583,ship
115584,frog
115585,frog
115586,cat
115587,deer
115588,frog
115589,deer
115590,automobile
115591,cat
115592,airplane
115593,truck
115594,deer
115595,dog
115596,dog
115597,deer
115598,cat
115599,ship
115600,cat
115601,dog
115602,automobile
115603,dog
115604,frog
115605,ship
115606,horse
115607,dog
115608,ship
115609,automobile
115610,bird
115611,frog
115612,ship
115613,deer
115614,dog
115615,airplane
115616,cat
115617,automobile
115618,bird
115619,frog
115620,bird
115621,deer
115622,automobile
115623,ship
115624,deer
115625,airplane
115626,automobile
115627,ship
115628,horse
115629,deer
115630,airplane
115631,truck
115632,cat
115633,horse
115634,frog
115635,truck
115636,deer
115637,bird
115638,horse
115639,frog
115640,automobile
115641,deer
115642,dog
115643,truck
115644,deer
115645,bird
115646,bird
115647,deer
115648,cat
115649,truck
115650,ship
115651,automobile
115652,cat
115653,bird
115654,deer
115655,automobile
115656,truck
115657,dog
115658,cat
115659,ship
115660,bird
115661,dog
115662,frog
115663,bird
115664,cat
115665,cat
115666,ship
115667,bird
115668,truck
115669,dog
115670,frog
115671,deer
115672,ship
115673,dog
115674,cat
115675,horse
115676,frog
115677,bird
115678,bird
115679,frog
115680,cat
115681,airplane
115682,deer
115683,airplane
115684,horse
115685,deer
115686,airplane
115687,frog
115688,deer
115689,ship
115690,dog
115691,ship
115692,frog
115693,dog
115694,ship
115695,cat
115696,bird
115697,airplane
115698,cat
115699,automobile
115700,frog
115701,frog
115702,truck
115703,automobile
115704,frog
115705,frog
115706,automobile
115707,truck
115708,ship
115709,dog
115710,deer
115711,airplane
115712,frog
115713,deer
115714,truck
115715,cat
115716,deer
115717,dog
115718,bird
115719,airplane
115720,cat
115721,frog
115722,automobile
115723,frog
115724,automobile
115725,truck
115726,airplane
115727,ship
115728,dog
115729,cat
115730,cat
115731,horse
115732,dog
115733,cat
115734,automobile
115735,automobile
115736,deer
115737,horse
115738,airplane
115739,bird
115740,ship
115741,frog
115742,airplane
115743,cat
115744,frog
115745,horse
115746,airplane
115747,frog
115748,cat
115749,dog
115750,deer
115751,cat
115752,horse
115753,airplane
115754,truck
115755,bird
115756,ship
115757,airplane
115758,frog
115759,automobile
115760,automobile
115761,automobile
115762,deer
115763,truck
115764,frog
115765,horse
115766,dog
115767,cat
115768,deer
115769,dog
115770,bird
115771,frog
115772,deer
115773,cat
115774,frog
115775,frog
115776,ship
115777,automobile
115778,automobile
115779,ship
115780,deer
115781,bird
115782,airplane
115783,deer
115784,dog
115785,automobile
115786,cat
115787,ship
115788,deer
115789,deer
115790,frog
115791,automobile
115792,ship
115793,frog
115794,automobile
115795,deer
115796,ship
115797,automobile
115798,frog
115799,truck
115800,automobile
115801,cat
115802,deer
115803,truck
115804,frog
115805,airplane
115806,dog
115807,frog
115808,deer
115809,cat
115810,automobile
115811,ship
115812,truck
115813,deer
115814,bird
115815,ship
115816,frog
115817,frog
115818,deer
115819,bird
115820,horse
115821,bird
115822,ship
115823,truck
115824,airplane
115825,ship
115826,ship
115827,truck
115828,frog
115829,truck
115830,deer
115831,automobile
115832,truck
115833,deer
115834,frog
115835,cat
115836,airplane
115837,cat
115838,frog
115839,automobile
115840,ship
115841,horse
115842,dog
115843,automobile
115844,cat
115845,ship
115846,dog
115847,bird
115848,frog
115849,automobile
115850,deer
115851,horse
115852,ship
115853,automobile
115854,bird
115855,horse
115856,frog
115857,bird
115858,deer
115859,dog
115860,frog
115861,dog
115862,truck
115863,cat
115864,dog
115865,airplane
115866,dog
115867,ship
115868,truck
115869,truck
115870,ship
115871,truck
115872,dog
115873,dog
115874,dog
115875,cat
115876,dog
115877,deer
115878,frog
115879,bird
115880,truck
115881,ship
115882,cat
115883,dog
115884,cat
115885,frog
115886,cat
115887,deer
115888,ship
115889,ship
115890,ship
115891,dog
115892,ship
115893,horse
115894,automobile
115895,bird
115896,ship
115897,cat
115898,airplane
115899,cat
115900,cat
115901,deer
115902,dog
115903,cat
115904,frog
115905,cat
115906,horse
115907,automobile
115908,automobile
115909,horse
115910,automobile
115911,frog
115912,dog
115913,automobile
115914,ship
115915,dog
115916,truck
115917,bird
115918,automobile
115919,ship
115920,cat
115921,deer
115922,bird
115923,horse
115924,cat
115925,deer
115926,ship
115927,cat
115928,dog
115929,airplane
115930,airplane
115931,airplane
115932,dog
115933,horse
115934,truck
115935,airplane
115936,frog
115937,ship
115938,frog
115939,dog
115940,truck
115941,horse
115942,horse
115943,horse
115944,cat
115945,cat
115946,automobile
115947,deer
115948,dog
115949,ship
115950,automobile
115951,horse
115952,cat
115953,automobile
115954,horse
115955,horse
115956,deer
115957,truck
115958,ship
115959,deer
115960,cat
115961,dog
115962,bird
115963,deer
115964,deer
115965,dog
115966,deer
115967,airplane
115968,ship
115969,automobile
115970,dog
115971,deer
115972,dog
115973,deer
115974,dog
115975,bird
115976,ship
115977,ship
115978,horse
115979,automobile
115980,truck
115981,cat
115982,deer
115983,truck
115984,airplane
115985,deer
115986,deer
115987,bird
115988,truck
115989,ship
115990,deer
115991,cat
115992,horse
115993,airplane
115994,airplane
115995,dog
115996,bird
115997,deer
115998,deer
115999,automobile
116000,deer
116001,airplane
116002,automobile
116003,airplane
116004,dog
116005,deer
116006,dog
116007,truck
116008,deer
116009,airplane
116010,horse
116011,airplane
116012,dog
116013,dog
116014,frog
116015,dog
116016,frog
116017,deer
116018,cat
116019,frog
116020,frog
116021,horse
116022,horse
116023,deer
116024,frog
116025,deer
116026,deer
116027,airplane
116028,frog
116029,deer
116030,truck
116031,airplane
116032,bird
116033,dog
116034,cat
116035,deer
116036,truck
116037,deer
116038,airplane
116039,cat
116040,airplane
116041,ship
116042,bird
116043,airplane
116044,horse
116045,airplane
116046,frog
116047,truck
116048,automobile
116049,automobile
116050,deer
116051,bird
116052,automobile
116053,bird
116054,frog
116055,dog
116056,deer
116057,deer
116058,horse
116059,frog
116060,cat
116061,dog
116062,bird
116063,ship
116064,dog
116065,dog
116066,deer
116067,automobile
116068,deer
116069,dog
116070,ship
116071,deer
116072,bird
116073,frog
116074,horse
116075,deer
116076,dog
116077,frog
116078,cat
116079,airplane
116080,horse
116081,airplane
116082,truck
116083,automobile
116084,dog
116085,cat
116086,bird
116087,frog
116088,cat
116089,cat
116090,automobile
116091,cat
116092,horse
116093,deer
116094,cat
116095,horse
116096,cat
116097,deer
116098,automobile
116099,airplane
116100,ship
116101,ship
116102,horse
116103,bird
116104,cat
116105,cat
116106,bird
116107,airplane
116108,automobile
116109,frog
116110,airplane
116111,frog
116112,cat
116113,automobile
116114,deer
116115,frog
116116,cat
116117,cat
116118,frog
116119,deer
116120,truck
116121,frog
116122,dog
116123,frog
116124,frog
116125,cat
116126,ship
116127,ship
116128,ship
116129,dog
116130,airplane
116131,bird
116132,frog
116133,airplane
116134,horse
116135,deer
116136,ship
116137,bird
116138,truck
116139,frog
116140,deer
116141,ship
116142,dog
116143,horse
116144,bird
116145,frog
116146,ship
116147,truck
116148,airplane
116149,ship
116150,frog
116151,airplane
116152,ship
116153,bird
116154,cat
116155,ship
116156,bird
116157,automobile
116158,automobile
116159,cat
116160,cat
116161,truck
116162,deer
116163,deer
116164,truck
116165,horse
116166,dog
116167,deer
116168,airplane
116169,ship
116170,horse
116171,deer
116172,bird
116173,ship
116174,airplane
116175,bird
116176,truck
116177,cat
116178,bird
116179,horse
116180,cat
116181,airplane
116182,horse
116183,automobile
116184,frog
116185,cat
116186,automobile
116187,deer
116188,truck
116189,frog
116190,airplane
116191,ship
116192,frog
116193,dog
116194,truck
116195,horse
116196,deer
116197,horse
116198,dog
116199,deer
116200,deer
116201,deer
116202,airplane
116203,dog
116204,dog
116205,truck
116206,truck
116207,cat
116208,bird
116209,frog
116210,frog
116211,cat
116212,bird
116213,deer
116214,automobile
116215,horse
116216,airplane
116217,automobile
116218,cat
116219,frog
116220,bird
116221,ship
116222,cat
116223,bird
116224,truck
116225,horse
116226,truck
116227,deer
116228,horse
116229,ship
116230,bird
116231,bird
116232,ship
116233,deer
116234,ship
116235,ship
116236,ship
116237,frog
116238,cat
116239,ship
116240,bird
116241,ship
116242,frog
116243,truck
116244,truck
116245,cat
116246,bird
116247,truck
116248,automobile
116249,bird
116250,horse
116251,ship
116252,bird
116253,airplane
116254,horse
116255,bird
116256,dog
116257,automobile
116258,airplane
116259,automobile
116260,horse
116261,airplane
116262,automobile
116263,airplane
116264,bird
116265,automobile
116266,horse
116267,automobile
116268,cat
116269,frog
116270,dog
116271,dog
116272,frog
116273,dog
116274,cat
116275,automobile
116276,automobile
116277,horse
116278,dog
116279,airplane
116280,ship
116281,bird
116282,bird
116283,bird
116284,ship
116285,airplane
116286,deer
116287,automobile
116288,frog
116289,cat
116290,automobile
116291,ship
116292,dog
116293,cat
116294,truck
116295,airplane
116296,airplane
116297,dog
116298,cat
116299,frog
116300,dog
116301,bird
116302,horse
116303,horse
116304,truck
116305,airplane
116306,cat
116307,frog
116308,deer
116309,airplane
116310,bird
116311,bird
116312,airplane
116313,bird
116314,airplane
116315,dog
116316,bird
116317,bird
116318,cat
116319,automobile
116320,bird
116321,horse
116322,deer
116323,cat
116324,automobile
116325,bird
116326,deer
116327,truck
116328,deer
116329,ship
116330,horse
116331,dog
116332,dog
116333,horse
116334,horse
116335,deer
116336,bird
116337,automobile
116338,bird
116339,cat
116340,deer
116341,cat
116342,automobile
116343,bird
116344,dog
116345,horse
116346,automobile
116347,deer
116348,deer
116349,cat
116350,horse
116351,truck
116352,airplane
116353,automobile
116354,frog
116355,truck
116356,horse
116357,airplane
116358,frog
116359,deer
116360,horse
116361,truck
116362,horse
116363,deer
116364,airplane
116365,deer
116366,horse
116367,bird
116368,cat
116369,cat
116370,cat
116371,horse
116372,cat
116373,deer
116374,dog
116375,frog
116376,automobile
116377,ship
116378,deer
116379,cat
116380,truck
116381,frog
116382,cat
116383,airplane
116384,frog
116385,bird
116386,ship
116387,dog
116388,ship
116389,truck
116390,bird
116391,cat
116392,airplane
116393,ship
116394,frog
116395,frog
116396,bird
116397,frog
116398,ship
116399,ship
116400,ship
116401,bird
116402,cat
116403,airplane
116404,horse
116405,dog
116406,dog
116407,truck
116408,frog
116409,truck
116410,cat
116411,bird
116412,deer
116413,truck
116414,airplane
116415,airplane
116416,ship
116417,airplane
116418,airplane
116419,truck
116420,horse
116421,truck
116422,deer
116423,truck
116424,airplane
116425,ship
116426,bird
116427,truck
116428,automobile
116429,airplane
116430,bird
116431,frog
116432,cat
116433,ship
116434,airplane
116435,deer
116436,deer
116437,frog
116438,truck
116439,airplane
116440,deer
116441,horse
116442,dog
116443,ship
116444,cat
116445,deer
116446,frog
116447,ship
116448,bird
116449,dog
116450,frog
116451,horse
116452,airplane
116453,airplane
116454,cat
116455,cat
116456,frog
116457,frog
116458,deer
116459,horse
116460,deer
116461,truck
116462,automobile
116463,airplane
116464,truck
116465,truck
116466,dog
116467,frog
116468,bird
116469,deer
116470,deer
116471,deer
116472,automobile
116473,frog
116474,dog
116475,bird
116476,truck
116477,cat
116478,automobile
116479,horse
116480,dog
116481,bird
116482,deer
116483,cat
116484,bird
116485,horse
116486,frog
116487,bird
116488,bird
116489,horse
116490,truck
116491,ship
116492,deer
116493,deer
116494,cat
116495,horse
116496,dog
116497,deer
116498,automobile
116499,airplane
116500,automobile
116501,deer
116502,airplane
116503,airplane
116504,ship
116505,dog
116506,bird
116507,frog
116508,dog
116509,horse
116510,cat
116511,truck
116512,dog
116513,truck
116514,dog
116515,truck
116516,cat
116517,deer
116518,dog
116519,cat
116520,cat
116521,bird
116522,dog
116523,automobile
116524,dog
116525,bird
116526,horse
116527,automobile
116528,frog
116529,automobile
116530,dog
116531,truck
116532,bird
116533,deer
116534,cat
116535,airplane
116536,bird
116537,ship
116538,truck
116539,automobile
116540,horse
116541,bird
116542,frog
116543,airplane
116544,automobile
116545,dog
116546,bird
116547,dog
116548,automobile
116549,truck
116550,airplane
116551,deer
116552,cat
116553,truck
116554,airplane
116555,deer
116556,truck
116557,bird
116558,deer
116559,deer
116560,bird
116561,automobile
116562,airplane
116563,dog
116564,horse
116565,horse
116566,truck
116567,cat
116568,cat
116569,cat
116570,airplane
116571,cat
116572,automobile
116573,truck
116574,bird
116575,airplane
116576,cat
116577,ship
116578,ship
116579,automobile
116580,cat
116581,dog
116582,deer
116583,ship
116584,horse
116585,frog
116586,cat
116587,frog
116588,horse
116589,airplane
116590,cat
116591,cat
116592,cat
116593,cat
116594,dog
116595,bird
116596,deer
116597,bird
116598,truck
116599,frog
116600,dog
116601,cat
116602,deer
116603,automobile
116604,ship
116605,ship
116606,automobile
116607,ship
116608,ship
116609,deer
116610,automobile
116611,truck
116612,frog
116613,dog
116614,cat
116615,dog
116616,deer
116617,frog
116618,airplane
116619,bird
116620,dog
116621,dog
116622,ship
116623,deer
116624,dog
116625,deer
116626,frog
116627,bird
116628,ship
116629,automobile
116630,dog
116631,truck
116632,frog
116633,horse
116634,frog
116635,deer
116636,deer
116637,automobile
116638,horse
116639,horse
116640,deer
116641,airplane
116642,dog
116643,dog
116644,deer
116645,truck
116646,truck
116647,cat
116648,horse
116649,automobile
116650,dog
116651,airplane
116652,cat
116653,ship
116654,dog
116655,frog
116656,automobile
116657,dog
116658,cat
116659,airplane
116660,cat
116661,frog
116662,automobile
116663,bird
116664,horse
116665,deer
116666,cat
116667,frog
116668,truck
116669,cat
116670,dog
116671,cat
116672,cat
116673,ship
116674,horse
116675,cat
116676,frog
116677,frog
116678,cat
116679,truck
116680,deer
116681,airplane
116682,dog
116683,frog
116684,airplane
116685,truck
116686,frog
116687,dog
116688,bird
116689,cat
116690,airplane
116691,ship
116692,cat
116693,airplane
116694,truck
116695,cat
116696,truck
116697,truck
116698,automobile
116699,frog
116700,cat
116701,cat
116702,truck
116703,dog
116704,airplane
116705,airplane
116706,bird
116707,truck
116708,automobile
116709,horse
116710,cat
116711,deer
116712,automobile
116713,cat
116714,dog
116715,ship
116716,deer
116717,truck
116718,airplane
116719,dog
116720,horse
116721,airplane
116722,airplane
116723,bird
116724,frog
116725,deer
116726,bird
116727,airplane
116728,deer
116729,cat
116730,airplane
116731,truck
116732,deer
116733,cat
116734,cat
116735,automobile
116736,airplane
116737,automobile
116738,truck
116739,airplane
116740,horse
116741,frog
116742,horse
116743,ship
116744,automobile
116745,bird
116746,ship
116747,ship
116748,cat
116749,automobile
116750,truck
116751,frog
116752,horse
116753,bird
116754,deer
116755,frog
116756,cat
116757,dog
116758,airplane
116759,bird
116760,deer
116761,horse
116762,automobile
116763,automobile
116764,airplane
116765,horse
116766,truck
116767,automobile
116768,automobile
116769,bird
116770,deer
116771,ship
116772,horse
116773,horse
116774,cat
116775,airplane
116776,deer
116777,dog
116778,automobile
116779,cat
116780,ship
116781,bird
116782,dog
116783,dog
116784,deer
116785,deer
116786,airplane
116787,automobile
116788,airplane
116789,automobile
116790,ship
116791,bird
116792,deer
116793,airplane
116794,truck
116795,dog
116796,dog
116797,cat
116798,horse
116799,frog
116800,airplane
116801,frog
116802,deer
116803,frog
116804,automobile
116805,horse
116806,frog
116807,truck
116808,deer
116809,deer
116810,bird
116811,cat
116812,truck
116813,deer
116814,automobile
116815,cat
116816,cat
116817,horse
116818,automobile
116819,deer
116820,deer
116821,bird
116822,airplane
116823,deer
116824,dog
116825,dog
116826,automobile
116827,deer
116828,automobile
116829,airplane
116830,horse
116831,truck
116832,cat
116833,cat
116834,horse
116835,cat
116836,truck
116837,airplane
116838,frog
116839,frog
116840,automobile
116841,bird
116842,horse
116843,ship
116844,dog
116845,automobile
116846,truck
116847,bird
116848,truck
116849,airplane
116850,cat
116851,deer
116852,frog
116853,automobile
116854,frog
116855,bird
116856,dog
116857,cat
116858,cat
116859,airplane
116860,horse
116861,deer
116862,ship
116863,horse
116864,ship
116865,bird
116866,dog
116867,ship
116868,automobile
116869,horse
116870,deer
116871,automobile
116872,deer
116873,airplane
116874,deer
116875,dog
116876,deer
116877,automobile
116878,deer
116879,horse
116880,bird
116881,bird
116882,airplane
116883,frog
116884,truck
116885,ship
116886,airplane
116887,frog
116888,frog
116889,frog
116890,frog
116891,frog
116892,automobile
116893,cat
116894,ship
116895,automobile
116896,frog
116897,cat
116898,frog
116899,deer
116900,automobile
116901,frog
116902,cat
116903,cat
116904,ship
116905,cat
116906,automobile
116907,airplane
116908,bird
116909,automobile
116910,airplane
116911,horse
116912,horse
116913,bird
116914,bird
116915,cat
116916,automobile
116917,dog
116918,horse
116919,airplane
116920,bird
116921,airplane
116922,automobile
116923,deer
116924,ship
116925,bird
116926,ship
116927,frog
116928,horse
116929,cat
116930,bird
116931,bird
116932,ship
116933,cat
116934,cat
116935,automobile
116936,deer
116937,bird
116938,airplane
116939,automobile
116940,automobile
116941,airplane
116942,truck
116943,cat
116944,airplane
116945,dog
116946,airplane
116947,airplane
116948,deer
116949,deer
116950,horse
116951,dog
116952,deer
116953,cat
116954,airplane
116955,deer
116956,airplane
116957,dog
116958,dog
116959,ship
116960,horse
116961,deer
116962,truck
116963,ship
116964,cat
116965,cat
116966,airplane
116967,airplane
116968,bird
116969,horse
116970,truck
116971,airplane
116972,ship
116973,dog
116974,deer
116975,deer
116976,bird
116977,cat
116978,ship
116979,airplane
116980,deer
116981,cat
116982,cat
116983,bird
116984,bird
116985,automobile
116986,frog
116987,dog
116988,frog
116989,airplane
116990,horse
116991,horse
116992,truck
116993,frog
116994,dog
116995,deer
116996,deer
116997,truck
116998,dog
116999,cat
117000,bird
117001,automobile
117002,automobile
117003,automobile
117004,bird
117005,airplane
117006,truck
117007,dog
117008,deer
117009,deer
117010,deer
117011,deer
117012,cat
117013,dog
117014,bird
117015,ship
117016,cat
117017,frog
117018,bird
117019,deer
117020,automobile
117021,dog
117022,deer
117023,airplane
117024,dog
117025,deer
117026,automobile
117027,dog
117028,deer
117029,airplane
117030,truck
117031,cat
117032,cat
117033,dog
117034,bird
117035,cat
117036,deer
117037,deer
117038,frog
117039,dog
117040,truck
117041,ship
117042,automobile
117043,truck
117044,airplane
117045,cat
117046,airplane
117047,cat
117048,frog
117049,ship
117050,deer
117051,deer
117052,automobile
117053,bird
117054,horse
117055,truck
117056,airplane
117057,frog
117058,bird
117059,cat
117060,bird
117061,ship
117062,ship
117063,dog
117064,ship
117065,horse
117066,truck
117067,horse
117068,ship
117069,truck
117070,bird
117071,automobile
117072,frog
117073,truck
117074,ship
117075,horse
117076,airplane
117077,bird
117078,cat
117079,frog
117080,automobile
117081,ship
117082,dog
117083,truck
117084,truck
117085,airplane
117086,automobile
117087,airplane
117088,cat
117089,frog
117090,horse
117091,airplane
117092,truck
117093,truck
117094,deer
117095,ship
117096,frog
117097,cat
117098,frog
117099,airplane
117100,dog
117101,cat
117102,deer
117103,deer
117104,deer
117105,dog
117106,cat
117107,dog
117108,ship
117109,horse
117110,automobile
117111,cat
117112,cat
117113,airplane
117114,ship
117115,bird
117116,bird
117117,truck
117118,horse
117119,truck
117120,airplane
117121,deer
117122,bird
117123,cat
117124,frog
117125,automobile
117126,truck
117127,frog
117128,frog
117129,dog
117130,deer
117131,airplane
117132,airplane
117133,truck
117134,dog
117135,horse
117136,ship
117137,automobile
117138,cat
117139,bird
117140,dog
117141,ship
117142,airplane
117143,frog
117144,frog
117145,bird
117146,airplane
117147,truck
117148,deer
117149,cat
117150,horse
117151,frog
117152,truck
117153,horse
117154,deer
117155,truck
117156,horse
117157,dog
117158,horse
117159,cat
117160,bird
117161,bird
117162,bird
117163,bird
117164,dog
117165,ship
117166,cat
117167,bird
117168,ship
117169,automobile
117170,horse
117171,deer
117172,frog
117173,cat
117174,dog
117175,horse
117176,automobile
117177,dog
117178,dog
117179,frog
117180,ship
117181,bird
117182,truck
117183,cat
117184,ship
117185,dog
117186,frog
117187,cat
117188,automobile
117189,dog
117190,cat
117191,frog
117192,bird
117193,frog
117194,frog
117195,cat
117196,frog
117197,airplane
117198,ship
117199,dog
117200,frog
117201,deer
117202,deer
117203,bird
117204,ship
117205,airplane
117206,ship
117207,frog
117208,cat
117209,airplane
117210,automobile
117211,dog
117212,frog
117213,automobile
117214,deer
117215,airplane
117216,ship
117217,cat
117218,bird
117219,frog
117220,airplane
117221,cat
117222,horse
117223,automobile
117224,frog
117225,cat
117226,horse
117227,deer
117228,bird
117229,cat
117230,ship
117231,deer
117232,horse
117233,bird
117234,cat
117235,dog
117236,automobile
117237,truck
117238,cat
117239,horse
117240,dog
117241,bird
117242,frog
117243,dog
117244,horse
117245,cat
117246,cat
117247,horse
117248,airplane
117249,automobile
117250,bird
117251,automobile
117252,cat
117253,deer
117254,cat
117255,airplane
117256,frog
117257,truck
117258,deer
117259,deer
117260,horse
117261,airplane
117262,truck
117263,frog
117264,automobile
117265,ship
117266,airplane
117267,dog
117268,deer
117269,bird
117270,dog
117271,dog
117272,horse
117273,automobile
117274,bird
117275,truck
117276,frog
117277,dog
117278,ship
117279,dog
117280,automobile
117281,deer
117282,horse
117283,airplane
117284,ship
117285,horse
117286,cat
117287,dog
117288,frog
117289,bird
117290,deer
117291,airplane
117292,truck
117293,deer
117294,truck
117295,ship
117296,horse
117297,cat
117298,airplane
117299,ship
117300,airplane
117301,dog
117302,frog
117303,frog
117304,automobile
117305,frog
117306,airplane
117307,cat
117308,cat
117309,automobile
117310,automobile
117311,truck
117312,bird
117313,deer
117314,deer
117315,cat
117316,cat
117317,dog
117318,dog
117319,frog
117320,airplane
117321,airplane
117322,deer
117323,deer
117324,horse
117325,automobile
117326,truck
117327,automobile
117328,airplane
