id,label
130493,bird
130494,ship
130495,airplane
130496,ship
130497,deer
130498,bird
130499,cat
130500,cat
130501,ship
130502,bird
130503,bird
130504,truck
130505,horse
130506,ship
130507,dog
130508,deer
130509,cat
130510,automobile
130511,deer
130512,automobile
130513,ship
130514,frog
130515,bird
130516,cat
130517,dog
130518,ship
130519,horse
130520,airplane
130521,cat
130522,deer
130523,deer
130524,bird
130525,airplane
130526,cat
130527,truck
130528,bird
130529,deer
130530,cat
130531,deer
130532,truck
130533,cat
130534,truck
130535,deer
130536,cat
130537,ship
130538,deer
130539,airplane
130540,automobile
130541,dog
130542,frog
130543,frog
130544,frog
130545,ship
130546,horse
130547,frog
130548,frog
130549,cat
130550,automobile
130551,bird
130552,horse
130553,dog
130554,ship
130555,horse
130556,ship
130557,horse
130558,deer
130559,deer
130560,bird
130561,horse
130562,bird
130563,dog
130564,ship
130565,truck
130566,deer
130567,automobile
130568,truck
130569,truck
130570,dog
130571,deer
130572,ship
130573,deer
130574,airplane
130575,deer
130576,ship
130577,bird
130578,cat
130579,frog
130580,automobile
130581,airplane
130582,cat
130583,bird
130584,deer
130585,bird
130586,truck
130587,frog
130588,cat
130589,bird
130590,dog
130591,cat
130592,deer
130593,dog
130594,ship
130595,horse
130596,automobile
130597,deer
130598,deer
130599,dog
130600,truck
130601,deer
130602,truck
130603,cat
130604,frog
130605,bird
130606,deer
130607,ship
130608,automobile
130609,bird
130610,airplane
130611,airplane
130612,cat
130613,airplane
130614,truck
130615,bird
130616,cat
130617,frog
130618,automobile
130619,automobile
130620,airplane
130621,deer
130622,deer
130623,bird
130624,frog
130625,truck
130626,bird
130627,cat
130628,frog
130629,frog
130630,ship
130631,truck
130632,dog
130633,deer
130634,frog
130635,deer
130636,dog
130637,bird
130638,automobile
130639,cat
130640,cat
130641,ship
130642,cat
130643,cat
130644,bird
130645,dog
130646,airplane
130647,frog
130648,deer
130649,dog
130650,deer
130651,bird
130652,airplane
130653,cat
130654,bird
130655,deer
130656,deer
130657,horse
130658,truck
130659,cat
130660,cat
130661,truck
130662,dog
130663,horse
130664,deer
130665,bird
130666,bird
130667,automobile
130668,truck
130669,ship
130670,bird
130671,truck
130672,frog
130673,truck
130674,automobile
130675,airplane
130676,ship
130677,ship
130678,automobile
130679,bird
130680,cat
130681,ship
130682,deer
130683,horse
130684,airplane
130685,truck
130686,bird
130687,horse
130688,deer
130689,frog
130690,deer
130691,airplane
130692,ship
130693,cat
130694,bird
130695,airplane
130696,cat
130697,ship
130698,airplane
130699,truck
130700,airplane
130701,horse
130702,ship
130703,cat
130704,airplane
130705,deer
130706,deer
130707,deer
130708,horse
130709,airplane
130710,frog
130711,truck
130712,frog
130713,airplane
130714,dog
130715,airplane
130716,dog
130717,deer
130718,truck
130719,dog
130720,deer
130721,ship
130722,deer
130723,bird
130724,automobile
130725,horse
130726,bird
130727,automobile
130728,horse
130729,dog
130730,airplane
130731,deer
130732,ship
130733,truck
130734,cat
130735,airplane
130736,dog
130737,frog
130738,dog
130739,airplane
130740,frog
130741,deer
130742,automobile
130743,automobile
130744,horse
130745,truck
130746,bird
130747,ship
130748,dog
130749,ship
130750,automobile
130751,automobile
130752,airplane
130753,dog
130754,bird
130755,deer
130756,bird
130757,deer
130758,truck
130759,deer
130760,ship
130761,bird
130762,ship
130763,cat
130764,airplane
130765,frog
130766,deer
130767,deer
130768,deer
130769,bird
130770,truck
130771,bird
130772,frog
130773,frog
130774,ship
130775,frog
130776,frog
130777,cat
130778,horse
130779,automobile
130780,truck
130781,dog
130782,frog
130783,deer
130784,cat
130785,truck
130786,automobile
130787,cat
130788,ship
130789,airplane
130790,airplane
130791,airplane
130792,airplane
130793,airplane
130794,horse
130795,horse
130796,automobile
130797,airplane
130798,automobile
130799,automobile
130800,bird
130801,cat
130802,deer
130803,automobile
130804,cat
130805,ship
130806,frog
130807,ship
130808,dog
130809,horse
130810,deer
130811,ship
130812,automobile
130813,frog
130814,frog
130815,airplane
130816,horse
130817,airplane
130818,deer
130819,deer
130820,dog
130821,dog
130822,ship
130823,deer
130824,frog
130825,dog
130826,bird
130827,dog
130828,ship
130829,deer
130830,automobile
130831,deer
130832,deer
130833,truck
130834,automobile
130835,frog
130836,ship
130837,automobile
130838,cat
130839,bird
130840,automobile
130841,airplane
130842,automobile
130843,ship
130844,horse
130845,airplane
130846,frog
130847,frog
130848,frog
130849,cat
130850,bird
130851,frog
130852,dog
130853,automobile
130854,dog
130855,cat
130856,ship
130857,frog
130858,truck
130859,frog
130860,truck
130861,cat
130862,ship
130863,ship
130864,automobile
130865,deer
130866,cat
130867,airplane
130868,dog
130869,ship
130870,cat
130871,automobile
130872,deer
130873,ship
130874,bird
130875,frog
130876,truck
130877,cat
130878,dog
130879,automobile
130880,cat
130881,deer
130882,bird
130883,deer
130884,horse
130885,ship
130886,ship
130887,horse
130888,deer
130889,truck
130890,cat
130891,cat
130892,deer
130893,frog
130894,deer
130895,airplane
130896,bird
130897,truck
130898,deer
130899,frog
130900,horse
130901,cat
130902,cat
130903,horse
130904,ship
130905,frog
130906,frog
130907,airplane
130908,frog
130909,cat
130910,dog
130911,airplane
130912,airplane
130913,airplane
130914,airplane
130915,horse
130916,deer
130917,cat
130918,airplane
130919,cat
130920,deer
130921,deer
130922,bird
130923,frog
130924,truck
130925,frog
130926,bird
130927,deer
130928,airplane
130929,truck
130930,horse
130931,truck
130932,deer
130933,airplane
130934,deer
130935,dog
130936,frog
130937,bird
130938,deer
130939,ship
130940,ship
130941,deer
130942,ship
130943,truck
130944,ship
130945,airplane
130946,dog
130947,bird
130948,truck
130949,deer
130950,bird
130951,dog
130952,frog
130953,frog
130954,cat
130955,ship
130956,deer
130957,frog
130958,airplane
130959,deer
130960,deer
130961,horse
130962,airplane
130963,deer
130964,dog
130965,dog
130966,deer
130967,bird
130968,ship
130969,dog
130970,truck
130971,airplane
130972,automobile
130973,horse
130974,frog
130975,dog
130976,ship
130977,dog
130978,horse
130979,frog
130980,cat
130981,frog
130982,bird
130983,deer
130984,bird
130985,bird
130986,automobile
130987,truck
130988,dog
130989,truck
130990,horse
130991,ship
130992,bird
130993,deer
130994,airplane
130995,ship
130996,ship
130997,frog
130998,cat
130999,deer
131000,deer
131001,dog
131002,automobile
131003,horse
131004,deer
131005,cat
131006,truck
131007,ship
131008,truck
131009,dog
131010,bird
131011,airplane
131012,bird
131013,dog
131014,ship
131015,airplane
131016,truck
131017,airplane
131018,deer
131019,frog
131020,ship
131021,frog
131022,airplane
131023,deer
131024,airplane
131025,cat
131026,dog
131027,deer
131028,frog
131029,airplane
131030,dog
131031,dog
131032,frog
131033,bird
131034,airplane
131035,airplane
131036,deer
131037,deer
131038,deer
131039,bird
131040,airplane
131041,bird
131042,dog
131043,frog
131044,bird
131045,dog
131046,deer
131047,truck
131048,automobile
131049,bird
131050,truck
131051,deer
131052,dog
131053,dog
131054,automobile
131055,horse
131056,dog
131057,horse
131058,deer
131059,cat
131060,frog
131061,deer
131062,frog
131063,airplane
131064,automobile
131065,automobile
131066,truck
131067,deer
131068,deer
131069,deer
131070,airplane
131071,horse
131072,automobile
131073,cat
131074,cat
131075,bird
131076,truck
131077,deer
131078,cat
131079,bird
131080,bird
131081,deer
131082,truck
131083,bird
131084,frog
131085,dog
131086,dog
131087,cat
131088,automobile
131089,frog
131090,horse
131091,horse
131092,dog
131093,truck
131094,frog
131095,truck
131096,dog
131097,airplane
131098,bird
131099,ship
131100,ship
131101,cat
131102,ship
131103,deer
131104,deer
131105,frog
131106,airplane
131107,deer
131108,automobile
131109,cat
131110,bird
131111,horse
131112,dog
131113,bird
131114,cat
131115,deer
131116,frog
131117,airplane
131118,airplane
131119,frog
131120,ship
131121,cat
131122,horse
131123,horse
131124,dog
131125,cat
131126,ship
131127,deer
131128,truck
131129,dog
131130,frog
131131,airplane
131132,dog
131133,truck
131134,deer
131135,cat
131136,automobile
131137,ship
131138,truck
131139,automobile
131140,airplane
131141,deer
131142,dog
131143,frog
131144,airplane
131145,frog
131146,dog
131147,bird
131148,horse
131149,dog
131150,airplane
131151,frog
131152,ship
131153,airplane
131154,airplane
131155,horse
131156,bird
131157,frog
131158,automobile
131159,bird
131160,truck
131161,ship
131162,deer
131163,deer
131164,bird
131165,dog
131166,airplane
131167,airplane
131168,truck
131169,ship
131170,bird
131171,horse
131172,dog
131173,frog
131174,horse
131175,airplane
131176,cat
131177,bird
131178,deer
131179,bird
131180,deer
131181,cat
131182,horse
131183,deer
131184,dog
131185,frog
131186,airplane
131187,airplane
131188,horse
131189,automobile
131190,truck
131191,bird
131192,cat
131193,deer
131194,deer
131195,horse
131196,cat
131197,bird
131198,dog
131199,frog
131200,dog
131201,deer
131202,horse
131203,cat
131204,horse
131205,airplane
131206,airplane
131207,frog
131208,horse
131209,frog
131210,dog
131211,dog
131212,truck
131213,automobile
131214,dog
131215,dog
131216,dog
131217,automobile
131218,truck
131219,deer
131220,automobile
131221,truck
131222,deer
131223,deer
131224,deer
131225,truck
131226,frog
131227,horse
131228,deer
131229,bird
131230,bird
131231,airplane
131232,bird
131233,cat
131234,cat
131235,bird
131236,ship
131237,deer
131238,airplane
131239,ship
131240,cat
131241,horse
131242,frog
131243,automobile
131244,ship
131245,ship
131246,deer
131247,dog
131248,cat
131249,cat
131250,horse
131251,airplane
131252,horse
131253,truck
131254,deer
131255,truck
131256,dog
131257,automobile
131258,frog
131259,bird
131260,cat
131261,deer
131262,bird
131263,airplane
131264,frog
131265,horse
131266,cat
131267,bird
131268,deer
131269,deer
131270,bird
131271,airplane
131272,horse
131273,truck
131274,ship
131275,deer
131276,cat
131277,cat
131278,dog
131279,horse
131280,deer
131281,cat
131282,truck
131283,automobile
131284,truck
131285,automobile
131286,dog
131287,frog
131288,ship
131289,horse
131290,horse
131291,ship
131292,ship
131293,ship
131294,truck
131295,bird
131296,truck
131297,automobile
131298,bird
131299,airplane
131300,automobile
131301,frog
131302,automobile
131303,horse
131304,truck
131305,truck
131306,horse
131307,dog
131308,frog
131309,deer
131310,dog
131311,truck
131312,bird
131313,horse
131314,ship
131315,bird
131316,automobile
131317,deer
131318,horse
131319,horse
131320,ship
131321,deer
131322,horse
131323,frog
131324,frog
131325,airplane
131326,truck
131327,deer
131328,truck
131329,frog
131330,automobile
131331,horse
131332,horse
131333,bird
131334,truck
131335,dog
131336,truck
131337,airplane
131338,cat
131339,deer
131340,deer
131341,frog
131342,airplane
131343,dog
131344,automobile
131345,automobile
131346,bird
131347,truck
131348,deer
131349,horse
131350,cat
131351,bird
131352,dog
131353,deer
131354,cat
131355,ship
131356,dog
131357,airplane
131358,airplane
131359,cat
131360,dog
131361,horse
131362,airplane
131363,dog
131364,dog
131365,horse
131366,deer
131367,ship
131368,airplane
131369,truck
131370,ship
131371,frog
131372,airplane
131373,airplane
131374,dog
131375,horse
131376,airplane
131377,deer
131378,bird
131379,deer
131380,bird
131381,ship
131382,cat
131383,airplane
131384,ship
131385,deer
131386,airplane
131387,horse
131388,horse
131389,dog
131390,truck
131391,cat
131392,dog
131393,frog
131394,dog
131395,bird
131396,dog
131397,airplane
131398,cat
131399,dog
131400,cat
131401,dog
131402,cat
131403,dog
131404,bird
131405,bird
131406,deer
131407,truck
131408,frog
131409,automobile
131410,dog
131411,dog
131412,airplane
131413,automobile
131414,dog
131415,dog
131416,deer
131417,bird
131418,cat
131419,automobile
131420,automobile
131421,dog
131422,deer
131423,frog
131424,horse
131425,bird
131426,truck
131427,ship
131428,frog
131429,ship
131430,horse
131431,ship
131432,ship
131433,dog
131434,airplane
131435,airplane
131436,cat
131437,bird
131438,dog
131439,frog
131440,cat
131441,frog
131442,automobile
131443,automobile
131444,automobile
131445,cat
131446,deer
131447,automobile
131448,truck
131449,horse
131450,automobile
131451,automobile
131452,deer
131453,horse
131454,cat
131455,ship
131456,automobile
131457,ship
131458,deer
131459,cat
131460,horse
131461,horse
131462,deer
131463,horse
131464,dog
131465,deer
131466,bird
131467,deer
131468,airplane
131469,bird
131470,frog
131471,cat
131472,horse
131473,airplane
131474,dog
131475,horse
131476,ship
131477,cat
131478,dog
131479,frog
131480,bird
131481,frog
131482,bird
131483,horse
131484,bird
131485,deer
131486,horse
131487,truck
131488,ship
131489,horse
131490,airplane
131491,horse
131492,frog
131493,deer
131494,horse
131495,horse
131496,airplane
131497,truck
131498,truck
131499,cat
131500,frog
131501,cat
131502,airplane
131503,dog
131504,deer
131505,airplane
131506,bird
131507,deer
131508,truck
131509,frog
131510,cat
131511,horse
131512,ship
131513,truck
131514,truck
131515,deer
131516,dog
131517,automobile
131518,airplane
131519,deer
131520,frog
131521,frog
131522,frog
131523,truck
131524,deer
131525,cat
131526,ship
131527,horse
131528,deer
131529,automobile
131530,airplane
131531,dog
131532,bird
131533,truck
131534,truck
131535,cat
131536,bird
131537,horse
131538,cat
131539,automobile
131540,dog
131541,frog
131542,frog
131543,airplane
131544,truck
131545,airplane
131546,deer
131547,dog
131548,horse
131549,truck
131550,automobile
131551,truck
131552,deer
131553,ship
131554,dog
131555,airplane
131556,automobile
131557,frog
131558,ship
131559,ship
131560,airplane
131561,frog
131562,automobile
131563,horse
131564,frog
131565,dog
131566,ship
131567,cat
131568,airplane
131569,horse
131570,ship
131571,frog
131572,deer
131573,cat
131574,automobile
131575,dog
131576,truck
131577,cat
131578,deer
131579,automobile
131580,deer
131581,cat
131582,deer
131583,horse
131584,bird
131585,cat
131586,deer
131587,horse
131588,bird
131589,automobile
131590,ship
131591,cat
131592,cat
131593,frog
131594,dog
131595,frog
131596,deer
131597,dog
131598,truck
131599,deer
131600,bird
131601,deer
131602,deer
131603,deer
131604,horse
131605,bird
131606,airplane
131607,truck
131608,bird
131609,frog
131610,bird
131611,frog
131612,dog
131613,dog
131614,automobile
131615,cat
131616,deer
131617,truck
131618,deer
131619,automobile
131620,cat
131621,horse
131622,cat
131623,deer
131624,airplane
131625,dog
131626,horse
131627,truck
131628,automobile
131629,truck
131630,deer
131631,cat
131632,truck
131633,dog
131634,automobile
131635,bird
131636,ship
131637,deer
131638,airplane
131639,cat
131640,dog
131641,cat
131642,deer
131643,deer
131644,ship
131645,ship
131646,horse
131647,frog
131648,truck
131649,truck
131650,deer
131651,automobile
131652,cat
131653,automobile
131654,deer
131655,deer
131656,horse
131657,bird
131658,bird
131659,airplane
131660,dog
131661,cat
131662,dog
131663,cat
131664,cat
131665,cat
131666,airplane
131667,deer
131668,deer
131669,frog
131670,ship
131671,dog
131672,deer
131673,frog
131674,deer
131675,frog
131676,deer
131677,deer
131678,cat
131679,horse
131680,horse
131681,ship
131682,horse
131683,horse
131684,horse
131685,airplane
131686,cat
131687,horse
131688,deer
131689,ship
131690,horse
131691,cat
131692,bird
131693,airplane
131694,dog
131695,bird
131696,ship
131697,deer
131698,truck
131699,ship
131700,cat
131701,bird
131702,automobile
131703,ship
131704,frog
131705,dog
131706,truck
131707,dog
131708,airplane
131709,horse
131710,truck
131711,bird
131712,deer
131713,dog
131714,horse
131715,frog
131716,dog
131717,truck
131718,airplane
131719,dog
131720,ship
131721,airplane
131722,ship
131723,dog
131724,airplane
131725,frog
131726,frog
131727,cat
131728,deer
131729,dog
131730,truck
131731,frog
131732,frog
131733,automobile
131734,airplane
131735,bird
131736,dog
131737,ship
131738,cat
131739,truck
131740,cat
131741,deer
131742,bird
131743,truck
131744,truck
131745,airplane
131746,cat
131747,deer
131748,deer
131749,horse
131750,bird
131751,deer
131752,truck
131753,deer
131754,truck
131755,airplane
131756,automobile
131757,ship
131758,dog
131759,cat
131760,frog
131761,deer
131762,cat
131763,truck
131764,horse
131765,truck
131766,airplane
131767,airplane
131768,cat
131769,truck
131770,ship
131771,dog
131772,ship
131773,cat
131774,deer
131775,deer
131776,dog
131777,deer
131778,frog
131779,airplane
131780,cat
131781,dog
131782,ship
131783,deer
131784,airplane
131785,bird
131786,deer
131787,airplane
131788,cat
131789,airplane
131790,bird
131791,deer
131792,frog
131793,deer
131794,frog
131795,horse
131796,automobile
131797,dog
131798,cat
131799,airplane
131800,deer
131801,deer
131802,airplane
131803,dog
131804,ship
131805,airplane
131806,frog
131807,deer
131808,deer
131809,truck
131810,bird
131811,ship
131812,truck
131813,horse
131814,bird
131815,cat
131816,deer
131817,frog
131818,frog
131819,dog
131820,dog
131821,airplane
131822,automobile
131823,deer
131824,deer
131825,truck
131826,truck
131827,deer
131828,bird
131829,deer
131830,deer
131831,deer
131832,ship
131833,truck
131834,truck
131835,frog
131836,deer
131837,truck
131838,frog
131839,deer
131840,deer
131841,deer
131842,bird
131843,horse
131844,deer
131845,dog
131846,dog
131847,automobile
131848,ship
131849,truck
131850,dog
131851,truck
131852,truck
131853,cat
131854,automobile
131855,bird
131856,truck
131857,automobile
131858,ship
131859,automobile
131860,airplane
131861,dog
131862,horse
131863,airplane
131864,dog
131865,cat
131866,deer
131867,cat
131868,dog
131869,dog
131870,cat
131871,airplane
131872,bird
131873,deer
131874,automobile
131875,bird
131876,frog
131877,bird
131878,deer
131879,deer
131880,ship
131881,deer
131882,horse
131883,cat
131884,cat
131885,deer
131886,truck
131887,cat
131888,bird
131889,deer
131890,dog
131891,horse
131892,truck
131893,ship
131894,truck
131895,airplane
131896,airplane
131897,cat
131898,horse
131899,frog
131900,deer
131901,truck
131902,automobile
131903,airplane
131904,truck
131905,dog
131906,airplane
131907,deer
131908,automobile
131909,airplane
131910,deer
131911,ship
131912,cat
131913,airplane
131914,ship
131915,bird
131916,horse
131917,airplane
131918,dog
131919,automobile
131920,ship
131921,deer
131922,airplane
131923,dog
131924,frog
131925,ship
131926,dog
131927,bird
131928,frog
131929,dog
131930,deer
131931,frog
131932,horse
131933,bird
131934,deer
131935,cat
131936,ship
131937,automobile
131938,dog
131939,ship
131940,cat
131941,bird
131942,truck
131943,frog
131944,dog
131945,truck
131946,airplane
131947,frog
131948,automobile
131949,airplane
131950,horse
131951,horse
131952,cat
131953,airplane
131954,airplane
131955,bird
131956,frog
131957,horse
131958,automobile
131959,truck
131960,ship
131961,ship
131962,horse
131963,deer
131964,frog
131965,cat
131966,deer
131967,dog
131968,cat
131969,cat
131970,frog
131971,ship
131972,ship
131973,frog
131974,cat
131975,automobile
131976,dog
131977,automobile
131978,truck
131979,horse
131980,truck
131981,truck
131982,airplane
131983,dog
131984,deer
131985,deer
131986,airplane
131987,airplane
131988,bird
131989,automobile
131990,bird
131991,cat
131992,horse
131993,frog
131994,deer
131995,ship
131996,bird
131997,dog
131998,airplane
131999,bird
132000,frog
132001,horse
132002,truck
132003,cat
132004,frog
132005,automobile
132006,dog
132007,cat
132008,deer
132009,dog
132010,deer
132011,horse
132012,cat
132013,ship
132014,airplane
132015,dog
132016,bird
132017,horse
132018,airplane
132019,deer
132020,frog
132021,deer
132022,deer
132023,deer
132024,cat
132025,dog
132026,deer
132027,automobile
132028,dog
132029,dog
132030,truck
132031,automobile
132032,cat
132033,airplane
132034,ship
132035,cat
132036,bird
132037,truck
132038,dog
132039,bird
132040,dog
132041,deer
132042,frog
132043,deer
132044,ship
132045,ship
132046,automobile
132047,dog
132048,cat
132049,airplane
132050,automobile
132051,horse
132052,frog
132053,automobile
132054,ship
132055,ship
132056,horse
132057,frog
132058,truck
132059,automobile
132060,airplane
132061,dog
132062,horse
132063,deer
132064,truck
132065,truck
132066,airplane
132067,horse
132068,airplane
132069,deer
132070,automobile
132071,truck
132072,automobile
132073,dog
132074,automobile
132075,horse
132076,deer
132077,deer
132078,deer
132079,cat
132080,truck
132081,cat
132082,bird
132083,bird
132084,truck
132085,bird
132086,bird
132087,horse
132088,cat
132089,truck
132090,bird
132091,bird
132092,cat
132093,deer
132094,airplane
132095,cat
132096,airplane
132097,airplane
132098,truck
132099,ship
132100,ship
132101,cat
132102,ship
132103,ship
132104,deer
132105,bird
132106,dog
132107,deer
132108,truck
132109,dog
132110,truck
132111,horse
132112,truck
132113,deer
132114,truck
132115,horse
132116,dog
132117,bird
132118,bird
132119,bird
132120,horse
132121,airplane
132122,ship
132123,airplane
132124,ship
132125,automobile
132126,cat
132127,truck
132128,frog
132129,truck
132130,airplane
132131,truck
132132,bird
132133,truck
132134,frog
132135,truck
132136,automobile
132137,automobile
132138,ship
132139,dog
132140,deer
132141,horse
132142,truck
132143,airplane
132144,bird
132145,deer
132146,bird
132147,frog
132148,automobile
132149,deer
132150,automobile
132151,cat
132152,bird
132153,cat
132154,dog
132155,cat
132156,deer
132157,ship
132158,deer
132159,frog
132160,deer
132161,ship
132162,frog
132163,cat
132164,deer
132165,bird
132166,deer
132167,deer
132168,frog
132169,cat
132170,dog
132171,truck
132172,deer
132173,truck
132174,truck
132175,airplane
132176,frog
132177,deer
132178,airplane
132179,frog
132180,deer
132181,cat
132182,cat
132183,frog
132184,automobile
132185,cat
132186,bird
132187,horse
132188,cat
132189,horse
132190,frog
132191,bird
132192,ship
132193,deer
132194,airplane
132195,deer
132196,bird
132197,deer
132198,automobile
132199,truck
132200,bird
132201,automobile
132202,cat
132203,deer
132204,truck
132205,dog
132206,bird
132207,truck
132208,deer
132209,ship
132210,cat
132211,cat
132212,cat
132213,automobile
132214,deer
132215,frog
132216,airplane
132217,airplane
132218,frog
132219,truck
132220,automobile
132221,dog
132222,horse
132223,cat
132224,deer
132225,bird
132226,frog
132227,deer
132228,ship
132229,deer
132230,deer
132231,bird
132232,automobile
132233,bird
132234,bird
132235,deer
132236,dog
132237,airplane
132238,horse
132239,truck
132240,horse
132241,cat
132242,deer
132243,deer
132244,dog
132245,deer
132246,ship
132247,frog
132248,airplane
132249,automobile
132250,bird
132251,cat
132252,cat
132253,dog
132254,airplane
132255,frog
132256,dog
132257,deer
132258,automobile
132259,automobile
132260,cat
132261,ship
132262,ship
132263,dog
132264,frog
132265,frog
132266,bird
132267,cat
132268,dog
132269,deer
132270,airplane
132271,bird
132272,automobile
132273,airplane
132274,truck
132275,frog
132276,ship
132277,truck
132278,automobile
132279,dog
132280,airplane
132281,frog
132282,horse
132283,automobile
132284,deer
132285,deer
132286,cat
132287,dog
132288,frog
132289,bird
132290,truck
132291,cat
132292,horse
132293,cat
132294,dog
132295,dog
132296,deer
132297,frog
132298,bird
132299,truck
132300,deer
132301,bird
132302,horse
132303,airplane
132304,automobile
132305,airplane
132306,airplane
132307,automobile
132308,truck
132309,frog
132310,dog
132311,ship
132312,dog
132313,truck
132314,airplane
132315,dog
132316,bird
132317,bird
132318,ship
132319,horse
132320,dog
132321,cat
132322,ship
132323,cat
132324,airplane
132325,bird
132326,deer
132327,truck
132328,deer
132329,bird
132330,truck
132331,automobile
132332,deer
132333,cat
132334,deer
132335,airplane
132336,horse
132337,frog
132338,ship
132339,automobile
132340,deer
132341,dog
132342,bird
132343,horse
132344,deer
132345,ship
132346,deer
132347,deer
132348,bird
132349,deer
132350,horse
132351,automobile
132352,deer
132353,truck
132354,cat
132355,bird
132356,horse
132357,deer
132358,dog
132359,deer
132360,deer
132361,ship
132362,horse
132363,ship
132364,automobile
132365,ship
132366,ship
132367,dog
132368,airplane
132369,horse
132370,horse
132371,dog
132372,horse
132373,truck
132374,horse
132375,dog
132376,bird
132377,ship
132378,deer
132379,cat
132380,automobile
132381,automobile
132382,dog
132383,automobile
132384,frog
132385,truck
132386,bird
132387,dog
132388,truck
132389,automobile
132390,bird
132391,bird
132392,ship
132393,airplane
132394,airplane
132395,cat
132396,dog
132397,ship
132398,truck
132399,automobile
132400,truck
132401,dog
132402,cat
132403,dog
132404,dog
132405,ship
132406,bird
132407,bird
132408,deer
132409,deer
132410,automobile
132411,dog
132412,automobile
132413,deer
132414,deer
132415,frog
132416,airplane
132417,automobile
132418,deer
132419,dog
132420,horse
132421,cat
132422,deer
132423,automobile
132424,horse
132425,airplane
132426,bird
132427,horse
132428,deer
132429,cat
132430,horse
132431,ship
132432,airplane
132433,truck
132434,truck
132435,automobile
132436,cat
132437,ship
132438,truck
132439,deer
132440,automobile
132441,horse
132442,dog
132443,horse
132444,bird
132445,cat
132446,frog
132447,airplane
132448,airplane
132449,horse
132450,deer
132451,automobile
132452,bird
132453,airplane
132454,automobile
132455,cat
132456,horse
132457,airplane
132458,dog
132459,cat
132460,dog
132461,dog
132462,cat
132463,truck
132464,airplane
132465,cat
132466,ship
132467,automobile
132468,deer
132469,cat
132470,cat
132471,ship
132472,horse
132473,deer
132474,deer
132475,frog
132476,dog
132477,bird
132478,truck
132479,deer
132480,deer
132481,automobile
132482,ship
132483,horse
132484,bird
132485,horse
132486,bird
132487,deer
132488,airplane
132489,cat
132490,ship
132491,cat
132492,frog
132493,horse
132494,automobile
132495,truck
132496,deer
132497,deer
132498,horse
132499,dog
132500,deer
132501,dog
132502,truck
132503,deer
132504,automobile
132505,cat
132506,cat
132507,automobile
132508,ship
132509,frog
132510,cat
132511,airplane
132512,airplane
132513,horse
132514,automobile
132515,dog
132516,ship
132517,cat
132518,deer
132519,dog
132520,truck
132521,horse
132522,frog
132523,dog
132524,ship
132525,truck
132526,cat
132527,horse
132528,truck
132529,bird
132530,cat
132531,ship
132532,bird
132533,ship
132534,bird
132535,dog
132536,airplane
132537,deer
132538,airplane
132539,horse
132540,frog
132541,dog
132542,automobile
132543,dog
132544,dog
132545,frog
132546,cat
132547,airplane
132548,cat
132549,airplane
132550,bird
132551,airplane
132552,bird
132553,deer
132554,deer
132555,cat
132556,dog
132557,airplane
132558,truck
132559,bird
132560,dog
132561,deer
132562,ship
132563,deer
132564,automobile
132565,frog
132566,deer
132567,dog
132568,dog
132569,ship
132570,cat
132571,horse
132572,dog
132573,ship
132574,automobile
132575,frog
132576,cat
132577,ship
132578,airplane
132579,truck
132580,truck
132581,deer
132582,ship
132583,horse
132584,automobile
132585,bird
132586,cat
132587,horse
132588,horse
132589,truck
132590,horse
132591,horse
132592,cat
132593,ship
132594,truck
132595,deer
132596,cat
132597,dog
132598,horse
132599,airplane
132600,frog
132601,cat
132602,airplane
132603,airplane
132604,truck
132605,automobile
132606,airplane
132607,airplane
132608,truck
132609,airplane
132610,dog
132611,truck
132612,dog
132613,dog
132614,deer
132615,bird
132616,dog
132617,deer
132618,bird
132619,deer
132620,horse
132621,cat
132622,horse
132623,frog
132624,ship
132625,automobile
132626,airplane
132627,dog
132628,bird
132629,deer
132630,truck
132631,cat
132632,deer
132633,horse
132634,airplane
132635,dog
132636,bird
132637,horse
132638,deer
132639,ship
132640,deer
132641,truck
132642,deer
132643,airplane
132644,dog
132645,frog
132646,ship
132647,cat
132648,bird
132649,dog
132650,ship
132651,deer
132652,ship
132653,cat
132654,horse
132655,deer
132656,horse
132657,horse
132658,automobile
132659,automobile
132660,truck
132661,automobile
132662,frog
132663,frog
132664,truck
132665,cat
132666,horse
132667,bird
132668,deer
132669,bird
132670,ship
132671,airplane
132672,horse
132673,horse
132674,truck
132675,truck
132676,dog
132677,horse
132678,frog
132679,dog
132680,frog
132681,bird
132682,ship
132683,airplane
132684,deer
132685,airplane
132686,frog
132687,cat
132688,cat
132689,automobile
132690,ship
132691,automobile
132692,frog
132693,ship
132694,horse
132695,automobile
132696,cat
132697,deer
132698,cat
132699,truck
132700,airplane
132701,deer
132702,cat
132703,bird
132704,bird
132705,bird
132706,bird
132707,horse
132708,horse
132709,horse
132710,cat
132711,bird
132712,bird
132713,horse
132714,horse
132715,frog
132716,frog
132717,airplane
132718,automobile
132719,airplane
132720,airplane
132721,deer
132722,deer
132723,truck
132724,frog
132725,frog
132726,dog
132727,dog
132728,cat
132729,frog
132730,frog
132731,airplane
132732,automobile
132733,horse
132734,truck
132735,cat
132736,airplane
132737,truck
132738,dog
132739,horse
132740,dog
132741,deer
132742,bird
132743,dog
132744,horse
132745,cat
132746,truck
132747,dog
132748,ship
132749,frog
132750,cat
132751,airplane
132752,dog
132753,deer
132754,ship
132755,frog
132756,dog
132757,dog
