id,label
167873,ship
167874,horse
167875,deer
167876,truck
167877,frog
167878,truck
167879,cat
167880,cat
167881,airplane
167882,cat
167883,airplane
167884,horse
167885,horse
167886,airplane
167887,horse
167888,deer
167889,airplane
167890,airplane
167891,airplane
167892,dog
167893,dog
167894,deer
167895,airplane
167896,airplane
167897,airplane
167898,dog
167899,deer
167900,ship
167901,airplane
167902,bird
167903,ship
167904,ship
167905,automobile
167906,frog
167907,bird
167908,truck
167909,ship
167910,bird
167911,ship
167912,airplane
167913,horse
167914,bird
167915,cat
167916,cat
167917,automobile
167918,horse
167919,cat
167920,cat
167921,bird
167922,ship
167923,automobile
167924,airplane
167925,cat
167926,bird
167927,automobile
167928,bird
167929,bird
167930,truck
167931,horse
167932,cat
167933,ship
167934,frog
167935,frog
167936,airplane
167937,cat
167938,deer
167939,dog
167940,cat
167941,bird
167942,dog
167943,horse
167944,deer
167945,frog
167946,ship
167947,frog
167948,automobile
167949,cat
167950,horse
167951,deer
167952,automobile
167953,cat
167954,dog
167955,frog
167956,ship
167957,airplane
167958,bird
167959,ship
167960,bird
167961,bird
167962,deer
167963,ship
167964,automobile
167965,deer
167966,deer
167967,truck
167968,frog
167969,bird
167970,dog
167971,dog
167972,automobile
167973,cat
167974,airplane
167975,horse
167976,truck
167977,horse
167978,cat
167979,bird
167980,horse
167981,cat
167982,automobile
167983,dog
167984,deer
167985,cat
167986,cat
167987,bird
167988,ship
167989,dog
167990,airplane
167991,cat
167992,bird
167993,ship
167994,automobile
167995,deer
167996,ship
167997,horse
167998,ship
167999,airplane
168000,dog
168001,airplane
168002,deer
168003,deer
168004,ship
168005,ship
168006,ship
168007,airplane
168008,deer
168009,airplane
168010,airplane
168011,horse
168012,truck
168013,automobile
168014,ship
168015,deer
168016,cat
168017,ship
168018,bird
168019,bird
168020,dog
168021,bird
168022,airplane
168023,frog
168024,cat
168025,airplane
168026,frog
168027,bird
168028,automobile
168029,automobile
168030,bird
168031,horse
168032,airplane
168033,airplane
168034,airplane
168035,horse
168036,frog
168037,dog
168038,automobile
168039,deer
168040,automobile
168041,cat
168042,horse
168043,bird
168044,airplane
168045,ship
168046,cat
168047,frog
168048,frog
168049,ship
168050,ship
168051,ship
168052,airplane
168053,cat
168054,horse
168055,ship
168056,horse
168057,truck
168058,deer
168059,frog
168060,bird
168061,cat
168062,ship
168063,automobile
168064,bird
168065,cat
168066,cat
168067,ship
168068,airplane
168069,truck
168070,deer
168071,truck
168072,ship
168073,horse
168074,deer
168075,dog
168076,deer
168077,deer
168078,frog
168079,airplane
168080,horse
168081,bird
168082,horse
168083,frog
168084,truck
168085,frog
168086,deer
168087,automobile
168088,horse
168089,dog
168090,cat
168091,truck
168092,truck
168093,deer
168094,dog
168095,horse
168096,cat
168097,truck
168098,ship
168099,deer
168100,cat
168101,airplane
168102,dog
168103,truck
168104,cat
168105,ship
168106,dog
168107,deer
168108,horse
168109,automobile
168110,frog
168111,ship
168112,dog
168113,deer
168114,horse
168115,truck
168116,truck
168117,bird
168118,airplane
168119,automobile
168120,dog
168121,cat
168122,truck
168123,horse
168124,ship
168125,airplane
168126,airplane
168127,automobile
168128,cat
168129,automobile
168130,automobile
168131,ship
168132,bird
168133,cat
168134,frog
168135,airplane
168136,deer
168137,horse
168138,ship
168139,automobile
168140,bird
168141,cat
168142,cat
168143,truck
168144,horse
168145,deer
168146,automobile
168147,dog
168148,ship
168149,cat
168150,deer
168151,cat
168152,airplane
168153,horse
168154,deer
168155,frog
168156,truck
168157,cat
168158,automobile
168159,ship
168160,frog
168161,dog
168162,airplane
168163,horse
168164,deer
168165,deer
168166,horse
168167,ship
168168,truck
168169,truck
168170,cat
168171,automobile
168172,frog
168173,dog
168174,cat
168175,cat
168176,bird
168177,automobile
168178,deer
168179,frog
168180,horse
168181,automobile
168182,bird
168183,horse
168184,airplane
168185,bird
168186,frog
168187,horse
168188,automobile
168189,deer
168190,bird
168191,cat
168192,horse
168193,cat
168194,frog
168195,cat
168196,automobile
168197,deer
168198,bird
168199,ship
168200,frog
168201,horse
168202,ship
168203,truck
168204,truck
168205,frog
168206,truck
168207,airplane
168208,cat
168209,dog
168210,ship
168211,dog
168212,frog
168213,horse
168214,cat
168215,airplane
168216,horse
168217,horse
168218,frog
168219,deer
168220,deer
168221,ship
168222,horse
168223,automobile
168224,cat
168225,airplane
168226,cat
168227,airplane
168228,automobile
168229,ship
168230,automobile
168231,airplane
168232,automobile
168233,bird
168234,ship
168235,automobile
168236,deer
168237,cat
168238,ship
168239,cat
168240,cat
168241,bird
168242,horse
168243,deer
168244,cat
168245,ship
168246,cat
168247,cat
168248,automobile
168249,bird
168250,bird
168251,frog
168252,deer
168253,airplane
168254,frog
168255,bird
168256,dog
168257,deer
168258,frog
168259,horse
168260,airplane
168261,cat
168262,horse
168263,cat
168264,automobile
168265,airplane
168266,cat
168267,frog
168268,horse
168269,frog
168270,cat
168271,automobile
168272,deer
168273,dog
168274,cat
168275,bird
168276,bird
168277,ship
168278,horse
168279,cat
168280,ship
168281,ship
168282,frog
168283,horse
168284,automobile
168285,frog
168286,ship
168287,airplane
168288,airplane
168289,cat
168290,deer
168291,truck
168292,airplane
168293,deer
168294,dog
168295,dog
168296,horse
168297,bird
168298,automobile
168299,ship
168300,airplane
168301,ship
168302,dog
168303,airplane
168304,deer
168305,ship
168306,deer
168307,bird
168308,horse
168309,ship
168310,cat
168311,dog
168312,frog
168313,airplane
168314,ship
168315,frog
168316,ship
168317,airplane
168318,horse
168319,dog
168320,automobile
168321,truck
168322,truck
168323,horse
168324,horse
168325,airplane
168326,ship
168327,dog
168328,airplane
168329,horse
168330,frog
168331,cat
168332,cat
168333,dog
168334,frog
168335,cat
168336,frog
168337,bird
168338,dog
168339,horse
168340,airplane
168341,dog
168342,ship
168343,airplane
168344,truck
168345,airplane
168346,airplane
168347,cat
168348,horse
168349,dog
168350,bird
168351,deer
168352,horse
168353,airplane
168354,ship
168355,deer
168356,deer
168357,ship
168358,airplane
168359,frog
168360,airplane
168361,bird
168362,cat
168363,dog
168364,automobile
168365,dog
168366,cat
168367,dog
168368,dog
168369,cat
168370,bird
168371,cat
168372,ship
168373,automobile
168374,airplane
168375,automobile
168376,dog
168377,truck
168378,airplane
168379,airplane
168380,deer
168381,bird
168382,automobile
168383,cat
168384,cat
168385,ship
168386,cat
168387,airplane
168388,bird
168389,cat
168390,automobile
168391,cat
168392,horse
168393,deer
168394,bird
168395,frog
168396,frog
168397,airplane
168398,deer
168399,airplane
168400,frog
168401,horse
168402,automobile
168403,horse
168404,deer
168405,ship
168406,cat
168407,frog
168408,cat
168409,frog
168410,frog
168411,bird
168412,horse
168413,cat
168414,bird
168415,bird
168416,cat
168417,ship
168418,truck
168419,frog
168420,automobile
168421,dog
168422,ship
168423,truck
168424,dog
168425,deer
168426,deer
168427,horse
168428,frog
168429,ship
168430,cat
168431,airplane
168432,airplane
168433,dog
168434,deer
168435,frog
168436,deer
168437,ship
168438,frog
168439,dog
168440,frog
168441,dog
168442,automobile
168443,cat
168444,horse
168445,airplane
168446,cat
168447,airplane
168448,frog
168449,ship
168450,automobile
168451,deer
168452,deer
168453,airplane
168454,truck
168455,horse
168456,airplane
168457,airplane
168458,truck
168459,bird
168460,cat
168461,bird
168462,truck
168463,airplane
168464,frog
168465,dog
168466,bird
168467,cat
168468,dog
168469,cat
168470,truck
168471,truck
168472,deer
168473,bird
168474,automobile
168475,deer
168476,horse
168477,ship
168478,dog
168479,truck
168480,cat
168481,frog
168482,automobile
168483,airplane
168484,cat
168485,horse
168486,cat
168487,cat
168488,bird
168489,dog
168490,dog
168491,frog
168492,truck
168493,deer
168494,airplane
168495,cat
168496,bird
168497,ship
168498,airplane
168499,airplane
168500,dog
168501,deer
168502,horse
168503,deer
168504,bird
168505,cat
168506,bird
168507,horse
168508,automobile
168509,horse
168510,ship
168511,truck
168512,horse
168513,dog
168514,automobile
168515,truck
168516,frog
168517,dog
168518,cat
168519,automobile
168520,deer
168521,airplane
168522,airplane
168523,ship
168524,deer
168525,airplane
168526,frog
168527,horse
168528,automobile
168529,automobile
168530,horse
168531,bird
168532,deer
168533,deer
168534,dog
168535,airplane
168536,cat
168537,automobile
168538,cat
168539,cat
168540,bird
168541,dog
168542,automobile
168543,automobile
168544,dog
168545,horse
168546,horse
168547,deer
168548,truck
168549,deer
168550,bird
168551,horse
168552,automobile
168553,horse
168554,airplane
168555,bird
168556,airplane
168557,frog
168558,horse
168559,airplane
168560,deer
168561,dog
168562,bird
168563,truck
168564,ship
168565,dog
168566,cat
168567,bird
168568,cat
168569,horse
168570,bird
168571,airplane
168572,cat
168573,ship
168574,deer
168575,dog
168576,airplane
168577,cat
168578,deer
168579,ship
168580,airplane
168581,airplane
168582,airplane
168583,bird
168584,airplane
168585,airplane
168586,frog
168587,bird
168588,deer
168589,dog
168590,automobile
168591,automobile
168592,ship
168593,ship
168594,deer
168595,airplane
168596,bird
168597,truck
168598,airplane
168599,truck
168600,deer
168601,truck
168602,bird
168603,airplane
168604,frog
168605,automobile
168606,dog
168607,horse
168608,bird
168609,bird
168610,cat
168611,cat
168612,horse
168613,bird
168614,airplane
168615,cat
168616,automobile
168617,horse
168618,cat
168619,automobile
168620,automobile
168621,automobile
168622,truck
168623,bird
168624,deer
168625,ship
168626,horse
168627,deer
168628,horse
168629,airplane
168630,truck
168631,truck
168632,truck
168633,ship
168634,cat
168635,automobile
168636,horse
168637,dog
168638,deer
168639,dog
168640,horse
168641,frog
168642,deer
168643,ship
168644,ship
168645,bird
168646,cat
168647,airplane
168648,automobile
168649,ship
168650,bird
168651,deer
168652,bird
168653,dog
168654,bird
168655,deer
168656,horse
168657,automobile
168658,dog
168659,horse
168660,deer
168661,cat
168662,automobile
168663,deer
168664,deer
168665,automobile
168666,horse
168667,horse
168668,cat
168669,airplane
168670,airplane
168671,dog
168672,bird
168673,frog
168674,frog
168675,cat
168676,bird
168677,bird
168678,cat
168679,bird
168680,automobile
168681,horse
168682,horse
168683,bird
168684,dog
168685,cat
168686,cat
168687,deer
168688,horse
168689,airplane
168690,airplane
168691,frog
168692,dog
168693,cat
168694,horse
168695,cat
168696,ship
168697,airplane
168698,ship
168699,deer
168700,ship
168701,dog
168702,automobile
168703,airplane
168704,cat
168705,truck
168706,airplane
168707,dog
168708,dog
168709,cat
168710,horse
168711,bird
168712,frog
168713,deer
168714,dog
168715,bird
168716,dog
168717,horse
168718,ship
168719,airplane
168720,dog
168721,bird
168722,cat
168723,dog
168724,frog
168725,bird
168726,frog
168727,bird
168728,ship
168729,airplane
168730,automobile
168731,airplane
168732,bird
168733,dog
168734,bird
168735,horse
168736,cat
168737,bird
168738,cat
168739,ship
168740,truck
168741,dog
168742,truck
168743,bird
168744,bird
168745,frog
168746,cat
168747,deer
168748,ship
168749,ship
168750,horse
168751,dog
168752,automobile
168753,bird
168754,horse
168755,deer
168756,dog
168757,truck
168758,cat
168759,deer
168760,cat
168761,cat
168762,bird
168763,ship
168764,frog
168765,ship
168766,horse
168767,automobile
168768,bird
168769,automobile
168770,cat
168771,cat
168772,deer
168773,ship
168774,truck
168775,horse
168776,dog
168777,automobile
168778,ship
168779,cat
168780,bird
168781,dog
168782,ship
168783,airplane
168784,automobile
168785,bird
168786,airplane
168787,bird
168788,airplane
168789,deer
168790,airplane
168791,cat
168792,cat
168793,airplane
168794,ship
168795,deer
168796,truck
168797,bird
168798,cat
168799,truck
168800,dog
168801,dog
168802,bird
168803,dog
168804,dog
168805,dog
168806,airplane
168807,deer
168808,cat
168809,truck
168810,horse
168811,horse
168812,airplane
168813,airplane
168814,deer
168815,airplane
168816,automobile
168817,cat
168818,horse
168819,airplane
168820,bird
168821,deer
168822,bird
168823,frog
168824,dog
168825,frog
168826,frog
168827,airplane
168828,truck
168829,airplane
168830,dog
168831,horse
168832,truck
168833,cat
168834,ship
168835,dog
168836,dog
168837,cat
168838,automobile
168839,horse
168840,horse
168841,ship
168842,airplane
168843,frog
168844,automobile
168845,automobile
168846,dog
168847,cat
168848,ship
168849,automobile
168850,bird
168851,frog
168852,ship
168853,deer
168854,cat
168855,deer
168856,ship
168857,airplane
168858,ship
168859,deer
168860,cat
168861,bird
168862,deer
168863,airplane
168864,truck
168865,airplane
168866,cat
168867,cat
168868,airplane
168869,horse
168870,frog
168871,ship
168872,deer
168873,dog
168874,deer
168875,ship
168876,frog
168877,airplane
168878,truck
168879,airplane
168880,cat
168881,dog
168882,cat
168883,dog
168884,ship
168885,airplane
168886,automobile
168887,automobile
168888,ship
168889,ship
168890,cat
168891,frog
168892,deer
168893,dog
168894,bird
168895,airplane
168896,dog
168897,airplane
168898,automobile
168899,bird
168900,deer
168901,airplane
168902,horse
168903,ship
168904,airplane
168905,cat
168906,ship
168907,frog
168908,ship
168909,cat
168910,cat
168911,dog
168912,airplane
168913,deer
168914,airplane
168915,truck
168916,dog
168917,cat
168918,cat
168919,ship
168920,cat
168921,truck
168922,deer
168923,horse
168924,automobile
168925,bird
168926,airplane
168927,cat
168928,bird
168929,deer
168930,ship
168931,automobile
168932,ship
168933,cat
168934,truck
168935,truck
168936,truck
168937,horse
168938,automobile
168939,bird
168940,dog
168941,bird
168942,deer
168943,cat
168944,airplane
168945,deer
168946,horse
168947,dog
168948,horse
168949,ship
168950,ship
168951,truck
168952,dog
168953,truck
168954,deer
168955,deer
168956,automobile
168957,bird
168958,ship
168959,deer
168960,truck
168961,cat
168962,dog
168963,bird
168964,airplane
168965,airplane
168966,ship
168967,automobile
168968,truck
168969,dog
168970,ship
168971,frog
168972,cat
168973,bird
168974,horse
168975,bird
168976,airplane
168977,horse
168978,airplane
168979,dog
168980,automobile
168981,cat
168982,cat
168983,automobile
168984,frog
168985,automobile
168986,automobile
168987,bird
168988,truck
168989,automobile
168990,airplane
168991,horse
168992,frog
168993,automobile
168994,horse
168995,bird
168996,bird
168997,automobile
168998,dog
168999,automobile
169000,cat
169001,deer
169002,horse
169003,airplane
169004,bird
169005,dog
169006,cat
169007,ship
169008,automobile
169009,dog
169010,frog
169011,ship
169012,truck
169013,airplane
169014,horse
169015,cat
169016,ship
169017,dog
169018,horse
169019,airplane
169020,cat
169021,bird
169022,cat
169023,truck
169024,automobile
169025,airplane
169026,airplane
169027,deer
169028,ship
169029,dog
169030,bird
169031,dog
169032,automobile
169033,dog
169034,automobile
169035,horse
169036,bird
169037,deer
169038,automobile
169039,bird
169040,horse
169041,deer
169042,bird
169043,deer
169044,automobile
169045,horse
169046,cat
169047,dog
169048,ship
169049,airplane
169050,bird
169051,bird
169052,truck
169053,truck
169054,cat
169055,dog
169056,automobile
169057,automobile
169058,truck
169059,deer
169060,ship
169061,horse
169062,dog
169063,ship
169064,truck
169065,deer
169066,cat
169067,dog
169068,cat
169069,dog
169070,cat
169071,ship
169072,horse
169073,automobile
169074,ship
169075,deer
169076,horse
169077,bird
169078,airplane
169079,airplane
169080,truck
169081,automobile
169082,truck
169083,cat
169084,horse
169085,automobile
169086,deer
169087,dog
169088,truck
169089,truck
169090,airplane
169091,bird
169092,deer
169093,dog
169094,truck
169095,airplane
169096,bird
169097,truck
169098,truck
169099,deer
169100,bird
169101,ship
169102,cat
169103,ship
169104,deer
169105,bird
169106,dog
169107,ship
169108,cat
169109,deer
169110,deer
169111,dog
169112,cat
169113,frog
169114,dog
169115,cat
169116,ship
169117,automobile
169118,deer
169119,bird
169120,cat
169121,ship
169122,bird
169123,deer
169124,cat
169125,deer
169126,deer
169127,cat
169128,cat
169129,deer
169130,dog
169131,airplane
169132,dog
169133,automobile
169134,horse
169135,cat
169136,ship
169137,ship
169138,deer
169139,dog
169140,automobile
169141,deer
169142,automobile
169143,frog
169144,cat
169145,automobile
169146,deer
169147,horse
169148,bird
169149,automobile
169150,bird
169151,horse
169152,bird
169153,deer
169154,ship
169155,horse
169156,deer
169157,cat
169158,automobile
169159,airplane
169160,horse
169161,truck
169162,cat
169163,automobile
169164,automobile
169165,bird
169166,deer
169167,frog
169168,bird
169169,automobile
169170,frog
169171,automobile
169172,cat
169173,horse
169174,deer
169175,deer
169176,cat
169177,deer
169178,bird
169179,cat
169180,truck
169181,horse
169182,ship
169183,deer
169184,deer
169185,frog
169186,truck
169187,cat
169188,ship
169189,dog
169190,deer
169191,bird
169192,dog
169193,cat
169194,deer
169195,ship
169196,ship
169197,bird
169198,ship
169199,airplane
169200,bird
169201,airplane
169202,dog
169203,airplane
169204,deer
169205,frog
169206,cat
169207,bird
169208,airplane
169209,automobile
169210,horse
169211,dog
169212,ship
169213,truck
169214,dog
169215,horse
169216,horse
169217,deer
169218,horse
169219,deer
169220,frog
169221,airplane
169222,airplane
169223,horse
169224,deer
169225,bird
169226,automobile
169227,deer
169228,bird
169229,bird
169230,dog
169231,frog
169232,ship
169233,deer
169234,truck
169235,horse
169236,automobile
169237,bird
169238,automobile
169239,airplane
169240,bird
169241,airplane
169242,deer
169243,airplane
169244,deer
169245,automobile
169246,ship
169247,frog
169248,automobile
169249,cat
169250,cat
169251,ship
169252,dog
169253,horse
169254,bird
169255,deer
169256,dog
169257,horse
169258,deer
169259,airplane
169260,deer
169261,truck
169262,deer
169263,cat
169264,cat
169265,automobile
169266,cat
169267,frog
169268,deer
169269,airplane
169270,bird
169271,cat
169272,deer
169273,deer
169274,automobile
169275,airplane
169276,truck
169277,frog
169278,cat
169279,airplane
169280,automobile
169281,bird
169282,deer
169283,frog
169284,airplane
169285,ship
169286,horse
169287,deer
169288,cat
169289,automobile
169290,cat
169291,frog
169292,truck
169293,ship
169294,horse
169295,airplane
169296,horse
169297,cat
169298,airplane
169299,dog
169300,deer
169301,frog
169302,ship
169303,deer
169304,horse
169305,airplane
169306,bird
169307,automobile
169308,ship
169309,frog
169310,dog
169311,frog
169312,automobile
169313,airplane
169314,bird
169315,cat
169316,deer
169317,horse
169318,horse
169319,airplane
169320,airplane
169321,airplane
169322,ship
169323,horse
169324,horse
169325,airplane
169326,ship
169327,horse
169328,cat
169329,bird
169330,airplane
169331,cat
169332,bird
169333,cat
169334,cat
169335,truck
169336,automobile
169337,truck
169338,truck
169339,cat
169340,frog
169341,cat
169342,frog
169343,deer
169344,deer
169345,cat
169346,deer
169347,bird
169348,deer
169349,dog
169350,ship
169351,horse
169352,deer
169353,cat
169354,cat
169355,horse
169356,ship
169357,automobile
169358,airplane
169359,horse
169360,bird
169361,deer
169362,airplane
169363,truck
169364,ship
169365,airplane
169366,bird
169367,airplane
169368,ship
169369,airplane
169370,ship
169371,airplane
169372,airplane
169373,horse
169374,automobile
169375,frog
169376,bird
169377,horse
169378,truck
169379,automobile
169380,frog
169381,automobile
169382,truck
169383,deer
169384,ship
169385,dog
169386,dog
169387,airplane
169388,cat
169389,dog
169390,bird
169391,bird
169392,ship
169393,automobile
169394,bird
169395,ship
169396,deer
169397,frog
169398,automobile
169399,dog
169400,ship
169401,cat
169402,airplane
169403,ship
169404,cat
169405,frog
169406,frog
169407,truck
169408,truck
169409,airplane
169410,bird
169411,horse
169412,frog
169413,automobile
169414,truck
169415,cat
169416,airplane
169417,cat
169418,airplane
169419,airplane
169420,deer
169421,horse
169422,frog
169423,deer
169424,airplane
169425,deer
169426,bird
169427,truck
169428,cat
169429,automobile
169430,ship
169431,ship
169432,dog
169433,automobile
169434,airplane
169435,horse
169436,truck
169437,cat
169438,cat
169439,automobile
169440,ship
169441,bird
169442,automobile
169443,dog
169444,ship
169445,dog
169446,airplane
169447,cat
169448,automobile
169449,automobile
169450,airplane
169451,frog
169452,deer
169453,bird
169454,deer
169455,deer
169456,deer
169457,truck
169458,airplane
169459,automobile
169460,dog
169461,deer
169462,dog
169463,deer
169464,dog
169465,automobile
169466,cat
169467,automobile
169468,automobile
169469,cat
169470,cat
169471,cat
169472,frog
169473,automobile
169474,automobile
169475,bird
169476,horse
169477,automobile
169478,dog
169479,truck
169480,deer
169481,airplane
169482,cat
169483,automobile
169484,deer
169485,airplane
169486,frog
169487,deer
169488,airplane
169489,horse
169490,deer
169491,frog
169492,frog
169493,truck
169494,ship
169495,deer
169496,airplane
169497,truck
169498,frog
169499,ship
169500,cat
169501,airplane
169502,automobile
169503,airplane
169504,dog
169505,deer
169506,truck
169507,bird
169508,ship
169509,automobile
169510,frog
169511,frog
169512,horse
169513,deer
169514,horse
169515,automobile
169516,horse
169517,frog
169518,horse
169519,airplane
169520,deer
169521,airplane
169522,frog
169523,bird
169524,automobile
169525,airplane
169526,truck
169527,automobile
169528,ship
169529,airplane
169530,horse
169531,cat
169532,cat
169533,automobile
169534,airplane
169535,ship
169536,automobile
169537,deer
169538,cat
169539,deer
169540,cat
169541,airplane
169542,cat
169543,cat
169544,ship
169545,frog
169546,cat
169547,airplane
169548,cat
169549,horse
169550,automobile
169551,ship
169552,truck
169553,bird
169554,automobile
169555,airplane
169556,cat
169557,truck
169558,automobile
169559,bird
169560,frog
169561,bird
169562,ship
169563,automobile
169564,cat
169565,airplane
169566,cat
169567,cat
169568,cat
169569,truck
169570,automobile
169571,deer
169572,cat
169573,ship
169574,ship
169575,cat
169576,airplane
169577,horse
169578,ship
169579,frog
169580,cat
169581,bird
169582,deer
169583,bird
169584,bird
169585,horse
169586,cat
169587,deer
169588,dog
169589,truck
169590,airplane
169591,cat
169592,automobile
169593,bird
169594,frog
169595,bird
169596,frog
169597,horse
169598,deer
169599,frog
169600,cat
169601,ship
169602,bird
169603,horse
169604,deer
169605,automobile
169606,horse
169607,automobile
169608,cat
169609,horse
169610,cat
169611,bird
169612,automobile
169613,ship
169614,dog
169615,truck
169616,deer
169617,dog
169618,frog
169619,bird
169620,automobile
169621,deer
169622,bird
169623,horse
169624,ship
169625,frog
169626,cat
169627,bird
169628,frog
169629,frog
169630,deer
169631,deer
169632,airplane
169633,horse
169634,airplane
169635,bird
169636,bird
169637,dog
169638,horse
169639,cat
169640,horse
169641,horse
169642,airplane
169643,automobile
169644,cat
169645,airplane
169646,automobile
169647,deer
169648,horse
169649,ship
169650,dog
169651,deer
169652,ship
169653,ship
169654,bird
169655,automobile
169656,deer
169657,truck
169658,cat
169659,bird
169660,cat
169661,bird
169662,ship
169663,cat
169664,bird
169665,airplane
169666,bird
169667,cat
169668,dog
169669,frog
169670,horse
169671,automobile
169672,frog
169673,airplane
169674,frog
169675,automobile
169676,deer
169677,deer
169678,ship
169679,cat
169680,frog
169681,ship
169682,dog
169683,automobile
169684,bird
169685,dog
169686,airplane
169687,ship
169688,cat
169689,dog
169690,frog
169691,bird
169692,ship
169693,bird
169694,horse
169695,frog
169696,ship
169697,airplane
169698,bird
169699,deer
169700,airplane
169701,truck
169702,horse
169703,cat
169704,deer
169705,automobile
169706,horse
169707,dog
169708,frog
169709,cat
169710,horse
169711,bird
169712,truck
169713,airplane
169714,horse
169715,ship
169716,deer
169717,deer
169718,truck
169719,bird
169720,cat
169721,automobile
169722,deer
169723,ship
169724,airplane
169725,frog
169726,dog
169727,truck
169728,truck
169729,frog
169730,bird
169731,truck
169732,truck
169733,frog
169734,deer
169735,ship
169736,dog
169737,cat
169738,airplane
169739,horse
169740,cat
169741,truck
169742,bird
169743,deer
169744,airplane
169745,truck
169746,deer
169747,automobile
169748,dog
169749,cat
169750,deer
169751,automobile
169752,airplane
169753,dog
169754,dog
169755,airplane
169756,dog
169757,deer
169758,bird
169759,truck
169760,horse
169761,deer
169762,dog
169763,cat
169764,deer
169765,horse
169766,airplane
169767,dog
169768,airplane
169769,dog
169770,frog
169771,cat
169772,cat
169773,frog
169774,truck
169775,deer
169776,ship
169777,truck
169778,frog
169779,dog
169780,cat
169781,ship
169782,bird
169783,deer
169784,frog
169785,airplane
169786,ship
169787,horse
169788,bird
169789,airplane
169790,dog
169791,cat
169792,cat
169793,deer
169794,frog
169795,dog
169796,bird
169797,truck
169798,deer
169799,airplane
169800,dog
169801,ship
169802,dog
169803,truck
169804,frog
169805,bird
169806,truck
169807,bird
169808,automobile
169809,dog
169810,horse
169811,ship
169812,truck
169813,horse
169814,airplane
169815,airplane
169816,cat
169817,airplane
169818,horse
169819,cat
169820,bird
169821,automobile
169822,dog
169823,airplane
169824,airplane
169825,frog
169826,cat
169827,airplane
169828,horse
169829,airplane
169830,horse
169831,horse
169832,frog
169833,dog
169834,ship
169835,ship
169836,airplane
169837,horse
169838,automobile
169839,bird
169840,deer
169841,airplane
169842,dog
169843,automobile
169844,cat
169845,cat
169846,horse
169847,airplane
169848,truck
169849,ship
169850,cat
169851,horse
169852,ship
169853,bird
169854,bird
169855,airplane
169856,ship
169857,bird
169858,bird
169859,bird
169860,ship
169861,dog
169862,automobile
169863,automobile
169864,dog
169865,automobile
169866,dog
169867,bird
169868,ship
169869,cat
169870,bird
169871,cat
169872,deer
169873,cat
169874,cat
169875,airplane
169876,deer
169877,dog
169878,frog
169879,ship
169880,airplane
169881,horse
169882,deer
169883,cat
169884,automobile
169885,airplane
169886,dog
169887,ship
169888,airplane
169889,horse
169890,truck
169891,bird
169892,frog
169893,ship
169894,deer
169895,cat
169896,truck
169897,cat
169898,cat
169899,cat
169900,automobile
169901,ship
169902,ship
169903,cat
169904,airplane
169905,ship
169906,dog
169907,automobile
169908,bird
169909,deer
169910,bird
169911,horse
169912,cat
169913,airplane
169914,bird
169915,bird
169916,frog
169917,truck
169918,deer
169919,horse
169920,automobile
169921,horse
169922,airplane
169923,frog
169924,horse
169925,ship
169926,frog
169927,ship
169928,ship
169929,dog
169930,frog
169931,ship
169932,cat
169933,frog
169934,dog
169935,frog
169936,automobile
169937,dog
169938,dog
169939,horse
169940,cat
169941,deer
169942,ship
169943,truck
169944,truck
169945,airplane
169946,frog
169947,horse
169948,automobile
169949,bird
169950,cat
169951,airplane
169952,bird
169953,horse
169954,frog
169955,airplane
169956,airplane
169957,deer
169958,frog
169959,bird
169960,airplane
169961,frog
169962,truck
169963,ship
169964,cat
169965,truck
169966,airplane
169967,airplane
169968,dog
169969,bird
169970,truck
169971,ship
169972,automobile
169973,ship
169974,deer
169975,deer
169976,truck
169977,ship
169978,automobile
169979,deer
169980,airplane
169981,airplane
169982,dog
169983,airplane
169984,dog
169985,bird
169986,bird
169987,airplane
169988,cat
169989,frog
169990,ship
169991,airplane
169992,frog
169993,deer
169994,cat
169995,dog
169996,ship
169997,cat
169998,truck
169999,airplane
170000,bird
170001,horse
170002,ship
170003,cat
170004,deer
170005,horse
170006,deer
170007,airplane
170008,cat
170009,automobile
170010,bird
170011,dog
170012,frog
170013,automobile
170014,ship
170015,dog
170016,truck
170017,dog
170018,horse
170019,dog
170020,deer
170021,bird
170022,frog
170023,horse
170024,horse
170025,cat
170026,dog
170027,automobile
170028,automobile
170029,deer
170030,cat
170031,bird
170032,deer
170033,truck
170034,frog
170035,ship
170036,ship
170037,automobile
170038,airplane
170039,dog
170040,deer
170041,frog
170042,frog
170043,ship
170044,ship
170045,horse
170046,horse
170047,automobile
170048,bird
170049,automobile
170050,truck
170051,airplane
170052,horse
170053,cat
170054,frog
170055,ship
170056,horse
170057,ship
170058,horse
170059,airplane
170060,frog
170061,ship
170062,airplane
170063,frog
170064,truck
170065,frog
170066,airplane
170067,automobile
170068,bird
170069,automobile
170070,automobile
170071,frog
170072,deer
170073,ship
170074,horse
170075,airplane
170076,frog
170077,truck
170078,frog
170079,airplane
170080,truck
170081,bird
170082,bird
170083,dog
170084,deer
170085,truck
170086,cat
170087,cat
170088,ship
170089,bird
170090,airplane
170091,cat
170092,deer
170093,truck
170094,automobile
170095,airplane
170096,dog
170097,horse
170098,cat
170099,airplane
170100,airplane
170101,ship
170102,automobile
170103,frog
170104,ship
170105,deer
170106,deer
170107,frog
170108,bird
170109,airplane
170110,truck
170111,bird
170112,airplane
170113,horse
170114,horse
170115,dog
170116,cat
170117,dog
170118,ship
170119,automobile
170120,cat
170121,horse
170122,truck
